d,w
0.106666667,0.004439917
0.106666667,-0.036386998
0.108333333,0.004119678
0.11,-0.025755832
0.111666667,-0.010123212
0.115,-5.69E-06
0.115,-0.028366666
0.116666667,-0.013014938
0.116666667,-0.024254454
0.12,0.009326845
0.12,-0.003433942
0.123333333,0.003599436
0.123333333,0.011571999
0.128333333,-0.011529252
0.13,-0.01000751
0.131666667,-0.020648649
0.131666667,-0.021887744
0.135,0.003678301
0.136666667,0.00185451
0.138333333,0.00310721
0.138333333,0.00111853
0.138333333,0.02658263
0.141666667,0.046587049
0.143333333,0.042191724
0.145,-0.007603086
0.146666667,-0.003595984
0.146666667,0.059791115
0.148333333,-0.002384219
0.15,-0.0118369
0.15,-0.026124179
0.15,0.035480978
0.151666667,0.040803278
0.153333333,0.014814853
0.153333333,0.033250744
0.153333333,0.040983123
0.155,0.013014123
0.155,0.054984542
0.16,0.039971223
0.165,0.019773157
0.168333333,-0.00463784
0.171666667,-0.019268966
0.171666667,-0.015742315
0.175,-0.011407779
0.178333333,-0.019172224
0.18,-0.017891667
0.18,-0.009269918
0.183333333,-0.018341892
0.185,0.003536866
0.185,0.032584895
0.186666667,0.020789119
0.186666667,0.007061484
0.188333333,-0.015324626
0.191666667,0.017952979
0.191666667,0.041004576
0.198333333,0.019161893
0.2,0.008310195
0.203333333,0.017232966
0.205,-0.014865136
0.206666667,-0.003207574
0.215,0.009659246
0.216666667,-0.016572521
0.218333333,-0.01924326
0.223333333,-0.021361703
0.225,-0.03481487
0.226666667,-0.005578404
0.226666667,0.008691863
0.226666667,-0.024412106
0.228333333,0.001050297
0.233333333,-0.044279083
0.236666667,0.016036905
0.236666667,-0.041299561
0.24,0.003857791
0.241666667,0.009174323
0.241666667,-0.037203994
0.245,-0.048791197
0.245,0.012503583
0.246666667,-0.014816427
0.246666667,-0.03889563
0.248333333,-0.013227661
0.248333333,0.002667712
0.25,-0.02312879
0.251666667,-0.001231315
0.253333333,-0.006343706
0.253333333,0.002836815
0.253333333,0.006589427
0.253333333,-0.003459987
0.256666667,-0.037896883
0.258333333,0.08824386
0.26,0.077712419
0.261666667,0.062537825
0.265,-0.014949146
0.268333333,-0.015523661
0.268333333,-0.012564608
0.271666667,0.025030851
0.273333333,0.016018588
0.273333333,0.027221759
0.276666667,-0.012037923
0.28,-0.001081031
0.281666667,0.052688419
0.283333333,0.010320821
0.283333333,0.007588157
0.285,0.003839772
0.286666667,0.015072825
0.288333333,0.017075311
0.29,-0.015610808
0.293333333,-0.004303909
0.293333333,-0.011105897
0.295,0.021451399
0.298333333,0.00376517
0.298333333,-0.013821333
0.301666667,-0.014498496
0.303333333,-0.010668401
0.305,-0.042302219
0.306666667,-0.006486188
0.308333333,-0.035721546
0.308333333,-0.000103818
0.31,-0.037247801
0.311666667,-0.000898698
0.311666667,-0.020601577
0.313333333,0.006690628
0.313333333,-0.000814203
0.315,-0.006514687
0.32,-0.043049746
0.321666667,-0.027337077
0.321666667,-0.035713026
0.325,0.020331898
0.326666667,-0.003062631
0.326666667,-0.009914376
0.326666667,0.019995593
0.33,0.025226867
0.333333333,-0.01846701
0.333333333,0.004690991
0.335,-0.026777066
0.335,0.000405
0.336666667,-0.012414591
0.336666667,-0.03032953
0.336666667,0.003745334
0.338333333,0.005428919
0.34,-0.054558992
0.341666667,-0.014630096
0.345,-0.030460613
0.346666667,-0.013098354
0.346666667,-0.052612051
0.348333333,-0.056892306
0.348333333,-0.022510428
0.35,-0.02917243
0.351666667,-0.023823562
0.351666667,-0.063125937
0.351666667,-0.03727262
0.353333333,-0.055722414
0.355,-0.016766948
0.356666667,-0.034339557
0.358333333,-0.05647747
0.358333333,-0.053445969
0.36,-0.060754408
0.36,-0.062026596
0.361666667,-0.041429784
0.361666667,-0.063941574
0.361666667,-0.091363913
0.363333333,-0.065184662
0.363333333,-0.058403946
0.363333333,-0.069839674
0.365,-0.062751895
0.368333333,-0.055923155
0.37,-0.076188407
0.37,-0.079895327
0.37,-0.140117834
0.373333333,-0.1336598
0.375,-0.088613014
0.376666667,-0.061493486
0.376666667,-0.09782725
0.376666667,-0.134669862
0.378333333,-0.069375514
0.378333333,-0.086605343
0.38,-0.110057698
0.381666667,-0.068629688
0.381666667,-0.092853398
0.388333333,-0.099121996
0.388333333,-0.136081693
0.39,-0.104080352
0.39,-0.103452877
0.391666667,-0.10353917
0.391666667,-0.123287022
0.391666667,-0.179153266
0.4,-0.158758388
0.401666667,-0.133632286
0.403333333,-0.162733914
0.405,-0.14479931
0.405,-0.135790636
0.405,-0.199344286
0.408333333,-0.241110013
0.408333333,-0.222397842
0.411666667,-0.263407926
0.413333333,-0.227782612
0.415,-0.247258708
0.416666667,-0.184668579
0.418333333,-0.18365536
0.418333333,-0.249124732
0.42,-0.163653774
0.42,-0.272252342
0.425,-0.174671003
0.426666667,-0.172418341
0.428333333,-0.19635773
0.428333333,-0.270744367
0.43,-0.281959596
0.431666667,-0.177700999
0.435,-0.199185812
0.435,-0.218388798
0.435,-0.323419393
0.436666667,-0.209940511
0.438333333,-0.3221573
0.44,-0.324983616
0.441666667,-0.310856334
0.443333333,-0.22494993
0.443333333,-0.296589982
0.45,-0.285844614
0.455,-0.241846491
0.455,-0.291824221
0.456666667,-0.296450142
0.54,-0.350037726
0.543333333,-0.291713359
0.543333333,-0.325529571
0.545,-0.229094135
0.545,-0.31113851
0.546666667,-0.280040362
0.546666667,-0.203434653
0.55,-0.225161729
0.551666667,-0.221990949
0.556666667,-0.293401074
0.558333333,-0.302294454
0.56,-0.202312491
0.561666667,-0.223752045
0.568333333,-0.16987834
0.568333333,-0.205003021
0.57,-0.180231733
0.57,-0.249054531
0.571666667,-0.177571054
0.573333333,-0.180898493
0.576666667,-0.263627435
0.578333333,-0.167701298
0.58,-0.18054052
0.58,-0.186760568
0.581666667,-0.173084149
0.581666667,-0.176228829
0.583333333,-0.168216403
0.583333333,-0.18324866
0.585,-0.165269737
0.585,-0.183377854
0.586666667,-0.168637986
0.586666667,-0.218118031
0.588333333,-0.165036041
0.59,-0.186914215
0.59,-0.207596748
0.595,-0.117247806
0.595,-0.117880635
0.595,-0.163907657
0.596666667,-0.166438631
0.598333333,-0.09925726
0.598333333,-0.164108048
0.6,-0.188714021
0.605,-0.14565524
0.606666667,-0.097681591
0.608333333,-0.125384879
0.61,-0.109643767
0.61,-0.079614928
0.616666667,-0.061354786
0.616666667,-0.093361135
0.62,-0.074216625
0.62,-0.05617856
0.621666667,-0.047031389
0.625,-0.086440187
0.626666667,-0.07348601
0.628333333,-0.065130569
0.628333333,-0.064939338
0.635,-0.056353495
0.635,-0.06864382
0.635,-0.004753754
0.636666667,-0.054937753
0.638333333,-0.007246676
0.64,-0.058179147
0.64,-0.072368465
0.643333333,-0.057189507
0.645,-0.062952073
0.65,-0.039209276
0.65,-0.04216895
0.65,-0.030996648
0.651666667,-0.041149112
0.651666667,-0.03394016
0.653333333,-0.041662844
0.655,-0.014939459
0.655,-0.028552224
0.658333333,-0.020847236
0.66,0.017410808
0.665,-0.039183905
0.668333333,-0.02007855
0.668333333,-0.013592573
0.668333333,-0.005230675
0.67,-0.028879721
0.67,-0.026143745
0.671666667,-0.020257824
0.671666667,-0.019582734
0.676666667,-0.04481719
0.678333333,-0.035272521
0.678333333,-0.051797305
0.68,-0.022012571
0.68,-0.049116264
0.681666667,-0.014704479
0.681666667,-0.009042156
0.683333333,-0.003142761
0.683333333,-0.008954872
0.688333333,0.008850052
0.688333333,-0.030409487
0.69,-0.021260333
0.691666667,-0.017068546
0.691666667,-0.030812727
0.693333333,0.020026691
0.693333333,-0.029979673
0.696666667,0.015002867
0.7,0.011292045
0.701666667,0.0226613
0.701666667,-0.036407952
0.703333333,0.005060995
0.703333333,-0.025695777
0.705,0.053857086
0.708333333,0.02427559
0.71,-0.016742019
0.711666667,0.040486356
0.713333333,0.043343224
0.715,0.045412875
0.716666667,0.028848433
0.716666667,-0.018879344
0.72,0.002948724
0.723333333,-0.005392562
0.725,0.006387626
0.725,-0.013512361
0.725,0.02578492
0.728333333,0.029277018
0.728333333,0.006817418
0.73,0.024942921
0.73,-0.003230176
0.731666667,0.013090869
0.731666667,0.006623211
0.735,-0.039503937
0.735,-0.003693351
0.736666667,-0.043149531
0.738333333,0.004825875
0.738333333,-0.036916934
0.738333333,-0.031381101
0.738333333,0.023450989
0.74,-0.022720983
0.74,0.018574537
0.741666667,0.006000441
0.741666667,0.031693043
0.743333333,0.000653312
0.743333333,-0.016154174
0.743333333,0.034139012
0.745,-0.052817197
0.748333333,-0.008713355
0.748333333,-0.032653637
0.75,-0.033302792
0.751666667,-0.030255986
0.753333333,-0.016334864
0.755,-0.036343747
