d,w
0.103333333,-0.054275464
0.103333333,-0.000631577
0.105,-0.046688564
0.105,0.0035296
0.106666667,-0.044892182
0.106666667,0.001095585
0.106666667,0.001095585
0.108333333,-0.048490053
0.108333333,0.002450233
0.11,-0.03836183
0.11,0.001888264
0.11,-0.03836183
0.11,0.001888264
0.111666667,-0.012713827
0.111666667,-0.032938156
0.111666667,-0.012713827
0.113333333,-0.035088975
0.113333333,-0.013687411
0.113333333,-0.035088975
0.113333333,-0.013687411
0.115,-0.032361067
0.115,-0.02459626
0.115,-0.032361067
0.115,-0.02459626
0.116666667,-0.028409435
0.116666667,-0.028409435
0.116666667,-0.028859025
0.118333333,-0.01994657
0.118333333,-0.01994657
0.118333333,-0.031281628
0.12,-0.036776545
0.12,-0.037717114
0.12,-0.036776545
0.12,-0.037717114
0.121666667,-0.047812236
0.121666667,-0.047812236
0.121666667,-0.030049132
0.123333333,-0.026194635
0.123333333,-0.025440576
0.123333333,-0.025440576
0.125,-0.032768989
0.125,-0.032768989
0.125,-0.022065711
0.126666667,-0.020342147
0.126666667,-0.016222315
0.126666667,-0.020342147
0.126666667,-0.016222315
0.128333333,-0.014805073
0.128333333,-0.020993038
0.13,-0.020887989
0.13,-0.028975058
0.131666667,-0.022851208
0.131666667,-0.048340809
0.133333333,-0.048821309
0.133333333,-0.016218766
0.133333333,-0.048821309
0.133333333,-0.016218766
0.135,-0.046876842
0.135,-0.021594945
0.135,-0.021594945
0.136666667,-0.035899685
0.136666667,-0.021163905
0.138333333,-0.020385404
0.138333333,-0.021164747
0.138333333,-0.021164747
0.14,0.005197391
0.14,-0.025444474
0.141666667,-0.031547594
0.141666667,0.000157988
0.143333333,-0.031884679
0.143333333,0.00311911
0.145,0.018229554
0.145,-0.020670292
0.145,0.018229554
0.146666667,0.036553967
0.146666667,-0.028096627
0.146666667,-0.028096627
0.148333333,0.041915011
0.148333333,-0.016181561
0.148333333,0.041915011
0.148333333,-0.016181561
0.15,0.043308688
0.15,0.043308688
0.15,-0.017292232
0.151666667,0.045150907
0.151666667,-0.016178863
0.151666667,0.045150907
0.151666667,-0.016178863
0.153333333,0.051130158
0.153333333,-0.012489066
0.153333333,0.051130158
0.153333333,-0.012489066
0.155,0.053904867
0.155,-0.015497869
0.155,0.053904867
0.156666667,0.041535169
0.156666667,-0.016694984
0.158333333,0.049420865
0.158333333,-0.01234878
0.158333333,-0.01234878
0.16,0.079697194
0.16,-0.005856921
0.161666667,0.069862065
0.161666667,0.001948915
0.161666667,0.001948915
0.163333333,0.050126094
0.163333333,0.015914995
0.163333333,0.050126094
0.163333333,0.015914995
0.165,0.049904735
0.165,0.010189323
0.166666667,0.047450285
0.166666667,0.017440776
0.166666667,0.017440776
0.168333333,0.041321019
0.168333333,0.019379353
0.17,0.035122614
0.17,0.015354382
0.17,0.015354382
0.171666667,0.037466644
0.171666667,0.018919021
0.171666667,0.037466644
0.173333333,0.025312584
0.173333333,0.014806728
0.173333333,0.025312584
0.173333333,0.014806728
0.175,0.037162915
0.175,0.006562633
0.176666667,0.001123809
0.176666667,0.044406982
0.176666667,0.001123809
0.178333333,0.047333043
0.178333333,0.007335219
0.178333333,0.007335219
0.18,0.043911824
0.18,0.043911824
0.18,0.015068637
0.181666667,0.029584099
0.181666667,0.022394785
0.181666667,0.029584099
0.181666667,0.022394785
0.183333333,0.031031547
0.183333333,0.031074576
0.185,0.0269431
0.185,0.032399263
0.185,0.0269431
0.186666667,0.019133529
0.186666667,0.037104774
0.186666667,0.037104774
0.188333333,0.010252865
0.188333333,0.048627149
0.19,0.056944733
0.19,0.01659449
0.19,0.056944733
0.191666667,0.004567578
0.191666667,0.004567578
0.191666667,0.053462028
0.193333333,0.00575584
0.193333333,0.047060171
0.193333333,0.047060171
0.195,0.000178799
0.195,0.051327011
0.196666667,0.007178199
0.196666667,0.045192806
0.196666667,0.007178199
0.198333333,-0.002334337
0.198333333,0.035991633
0.198333333,-0.002334337
0.2,-0.006330678
0.2,0.034076775
0.2,0.034076775
0.201666667,0.030527725
0.201666667,-0.008672884
0.203333333,-0.009674746
0.203333333,0.0442343
0.205,0.045800598
0.205,0.000431909
0.205,0.045800598
0.206666667,0.043640026
0.206666667,-0.005746016
0.206666667,0.043640026
0.208333333,-0.006565975
0.208333333,0.035712201
0.208333333,0.035712201
0.21,-0.018167369
0.21,0.033210861
0.21,0.033210861
0.211666667,-0.010674281
0.211666667,0.03110144
0.211666667,0.03110144
0.213333333,0.000726427
0.213333333,0.021353751
0.213333333,0.000726427
0.213333333,0.021353751
0.215,-0.000811806
0.215,0.018996239
0.215,0.018996239
0.216666667,-0.00261956
0.216666667,0.006990346
0.216666667,0.006990346
0.218333333,-0.006061695
0.218333333,-0.000445525
0.218333333,-0.006061695
0.22,-0.011099394
0.22,0.009636259
0.22,-0.011099394
0.221666667,0.019211389
0.221666667,0.019211389
0.221666667,0.002002379
0.223333333,0.00674779
0.223333333,0.00301877
0.223333333,0.00674779
0.223333333,0.00301877
0.225,0.011149989
0.225,0.004282465
0.225,0.011149989
0.225,0.004282465
0.226666667,0.004170521
0.226666667,0.004170521
0.226666667,-0.000647861
0.228333333,-0.002031175
0.228333333,0.00818788
0.23,0.002150205
0.23,-0.00264115
0.23,0.002150205
0.231666667,-0.000737851
0.231666667,0.006282979
0.233333333,-0.002304423
0.233333333,-0.002924744
0.233333333,-0.002304423
0.233333333,-0.002924744
0.235,-0.003096287
0.235,-0.005654758
0.235,-0.005654758
0.236666667,0.006064668
0.236666667,-0.00438966
0.236666667,0.006064668
0.238333333,-0.016061827
0.238333333,0.01335595
0.238333333,-0.016061827
0.238333333,0.01335595
0.24,0.003713423
0.24,-0.014012699
0.24,0.003713423
0.241666667,0.000553699
0.241666667,0.017769741
0.241666667,0.000553699
0.241666667,0.017769741
0.243333333,-0.000335837
0.243333333,0.015016624
0.243333333,0.015016624
0.245,-0.007769066
0.245,-0.007769066
0.245,0.021836424
0.246666667,0.024465191
0.246666667,-0.012391781
0.246666667,0.024465191
0.248333333,0.003762566
0.248333333,0.020719868
0.248333333,0.003762566
0.25,0.017149278
0.25,0.001213693
0.251666667,-0.001006118
0.251666667,-0.001006118
0.251666667,0.018179245
0.253333333,0.002777807
0.253333333,-0.000576123
0.253333333,-0.000576123
0.255,-0.001233524
0.255,-0.002287835
0.255,-0.002287835
0.256666667,-0.008353026
0.256666667,-0.008898547
0.256666667,-0.008898547
0.258333333,-0.023413437
0.258333333,-0.014981474
0.258333333,-0.023413437
0.26,-0.0171163
0.26,-0.011463737
0.261666667,-0.005210095
0.261666667,-0.003722621
0.263333333,-0.00641247
0.263333333,-0.004287942
0.265,0.004727335
0.265,-0.002995527
0.265,0.004727335
0.265,-0.002995527
0.266666667,0.004069715
0.266666667,-0.001639163
0.266666667,0.004069715
0.268333333,-0.016513955
0.268333333,0.015077861
0.27,-0.025570643
0.27,0.014816112
0.271666667,-0.027518401
0.271666667,0.007755632
0.271666667,-0.027518401
0.271666667,0.007755632
0.273333333,-0.00927867
0.273333333,-0.016794621
0.273333333,-0.00927867
0.275,-0.010607824
0.275,-0.010607824
0.275,0.007547292
0.276666667,0.001507711
0.276666667,-0.004882779
0.278333333,-0.004452665
0.278333333,-0.00338689
0.28,-0.032133721
0.28,-0.00896455
0.28,-0.032133721
0.28,-0.00896455
0.281666667,-0.02089029
0.281666667,-0.02089029
0.281666667,-0.018457315
0.283333333,-0.027085631
0.283333333,-0.027085631
0.283333333,-0.009564275
0.285,-0.019826228
0.285,-0.017300726
0.286666667,-0.010045448
0.286666667,-0.010045448
0.286666667,-0.02080947
0.288333333,-0.01667967
0.288333333,-0.033416752
0.288333333,-0.01667967
0.29,-0.002680988
0.29,-0.041065087
0.29,-0.002680988
0.291666667,-0.042146473
0.291666667,0.00117096
0.293333333,-0.008258448
0.293333333,-0.054184328
0.293333333,-0.008258448
0.293333333,-0.054184328
0.295,0.008495751
0.295,-0.048319059
0.295,0.008495751
0.295,-0.048319059
0.296666667,-0.005258952
0.296666667,-0.044759193
0.298333333,-0.007080791
0.298333333,-0.007080791
0.298333333,-0.050169433
0.3,-0.052773021
0.3,-0.003446127
0.3,-0.052773021
0.301666667,0.007218221
0.301666667,-0.056077653
0.301666667,-0.056077653
0.303333333,0.002822711
0.303333333,-0.070584456
0.303333333,-0.070584456
0.305,0.001345206
0.305,-0.0809255
0.306666667,0.010251958
0.306666667,0.010251958
0.306666667,-0.086725327
0.308333333,0.008739273
0.308333333,-0.091834934
0.31,0.008824232
0.31,0.008824232
0.31,-0.103540353
0.311666667,0.012941527
0.311666667,-0.112659618
0.311666667,0.012941527
0.311666667,-0.112659618
0.313333333,0.001168116
0.313333333,-0.12036952
0.313333333,0.001168116
0.313333333,-0.12036952
0.315,-0.124180281
0.315,-0.010720287
0.316666667,-0.016755902
0.316666667,-0.123105363
0.316666667,-0.016755902
0.316666667,-0.123105363
0.318333333,-0.012034821
0.318333333,-0.123729466
0.32,-0.021100579
0.32,-0.021100579
0.32,-0.12659496
0.321666667,-0.041838248
0.321666667,-0.135651537
0.321666667,-0.041838248
0.321666667,-0.135651537
0.323333333,-0.053214594
0.323333333,-0.053214594
0.323333333,-0.129509421
0.325,-0.065718025
0.325,-0.139506644
0.325,-0.139506644
0.326666667,-0.075175662
0.326666667,-0.14270251
0.326666667,-0.075175662
0.326666667,-0.14270251
0.328333333,-0.077730863
0.328333333,-0.145389532
0.328333333,-0.145389532
0.33,-0.099579032
0.33,-0.142115132
0.33,-0.099579032
0.33,-0.142115132
0.331666667,-0.096930545
0.331666667,-0.145461892
0.331666667,-0.096930545
0.331666667,-0.145461892
0.333333333,-0.148455854
0.333333333,-0.098303375
0.333333333,-0.148455854
0.335,-0.10698366
0.335,-0.138518978
0.335,-0.10698366
0.335,-0.138518978
0.336666667,-0.10335396
0.336666667,-0.155134839
0.338333333,-0.09993401
0.338333333,-0.160241641
0.338333333,-0.160241641
0.34,-0.110642822
0.34,-0.167175903
0.34,-0.110642822
0.34,-0.167175903
0.341666667,-0.124413466
0.341666667,-0.172719017
0.341666667,-0.124413466
0.341666667,-0.172719017
0.343333333,-0.123002037
0.343333333,-0.123002037
0.343333333,-0.173073316
0.345,-0.128098435
0.345,-0.170617197
0.345,-0.128098435
0.346666667,-0.130144024
0.346666667,-0.130144024
0.346666667,-0.176646191
0.348333333,-0.137420028
0.348333333,-0.137420028
0.348333333,-0.171721612
0.35,-0.12836562
0.35,-0.179551115
0.351666667,-0.136974636
0.351666667,-0.184741324
0.351666667,-0.136974636
0.351666667,-0.184741324
0.353333333,-0.135669753
0.353333333,-0.135669753
0.353333333,-0.178868085
