d,w
0.103333333,-0.008611807
0.103333333,-0.028313002
0.103333333,-0.046026552
0.103333333,-0.051639483
0.105,-0.00536671
0.105,-0.014317251
0.105,-0.055944771
0.105,-0.040626498
0.106666667,-0.00574779
0.106666667,-0.048005144
0.108333333,0.010069048
0.108333333,-0.030517959
0.108333333,-0.025150222
0.11,0.020694644
0.11,-0.008127878
0.11,-0.028675283
0.111666667,0.016488019
0.111666667,-0.03557212
0.111666667,-0.035579918
0.113333333,0.011352141
0.113333333,-0.014362924
0.113333333,-0.032902253
0.113333333,-0.031604645
0.115,0.00709922
0.115,-0.023973637
0.116666667,0.012546265
0.116666667,0.005776599
0.118333333,0.002427284
0.118333333,0.005780746
0.118333333,-0.021349434
0.118333333,-0.009183548
0.12,-0.006437003
0.12,-0.026932254
0.121666667,-0.004144575
0.121666667,-0.018319671
0.121666667,-0.007799156
0.121666667,0.008098564
0.123333333,0.017628706
0.123333333,-0.008601401
0.125,0.05010368
0.125,-0.008341627
0.125,-0.017557065
0.125,0.014171997
0.126666667,0.046653041
0.126666667,-0.019624635
0.126666667,-0.020563036
0.126666667,0.013334256
0.128333333,0.035552149
0.128333333,-0.029083638
0.128333333,-0.002309466
0.13,0.041630268
0.13,-0.010003898
0.13,-0.036569211
0.131666667,0.031012765
0.131666667,-0.013555321
0.133333333,0.029841254
0.133333333,-0.011453647
0.133333333,0.001794289
0.133333333,-0.008475236
0.135,0.007497874
0.135,-0.007673199
0.135,-0.01268688
0.136666667,-0.014231291
0.136666667,-0.008609973
0.136666667,0.005595776
0.138333333,-0.017680955
0.14,-0.003741541
0.14,-0.019328883
0.14,0.020566928
0.14,0.039875114
0.141666667,-0.014100796
0.141666667,-0.018504398
0.141666667,0.052872487
0.143333333,-0.025989641
0.143333333,-0.01097773
0.143333333,0.061702701
0.145,-0.02332157
0.145,0.045687002
0.145,0.079122515
0.146666667,-0.01724784
0.146666667,0.068996362
0.148333333,0.004873954
0.148333333,0.056837339
0.148333333,0.027813165
0.15,0.037610494
0.151666667,-0.00244086
0.151666667,-0.011126851
0.151666667,0.039771522
0.153333333,-0.004495221
0.155,0.007465381
0.155,0.036112854
0.156666667,0.010123991
0.156666667,0.007557008
0.156666667,0.046733041
0.156666667,0.052780775
0.158333333,0.005548002
0.158333333,0.009528815
0.158333333,0.051722642
0.158333333,0.043560888
0.16,0.000631217
0.16,-0.007499121
0.16,0.019940787
0.161666667,-0.010180149
0.161666667,0.001288579
0.161666667,0.034530583
0.161666667,0.014032474
0.163333333,0.000722346
0.163333333,0.019203288
0.163333333,0.02951764
0.163333333,0.025364177
0.165,-0.006311675
0.165,0.009015172
0.165,0.025581984
0.166666667,-0.020420805
0.166666667,0.012509344
0.166666667,0.00385407
0.166666667,0.006844545
0.168333333,-0.025917251
0.168333333,0.011026452
0.168333333,-0.005332999
0.17,-0.032929525
0.17,0.014810284
0.17,-0.012511009
0.17,-0.008077277
0.171666667,-0.019056469
0.171666667,0.006575227
0.173333333,-0.035501613
0.173333333,0.013206062
0.173333333,-0.014973527
0.173333333,-0.020934787
0.175,-0.047343179
0.175,0.006341796
0.175,-0.031482799
0.176666667,-0.039696403
0.176666667,-0.000651966
0.176666667,-0.045836674
0.176666667,-0.027743711
0.178333333,0.007943864
0.178333333,-0.034242171
0.178333333,-0.028138578
0.18,0.006491724
0.18,-0.019040048
0.181666667,-0.006787414
0.181666667,0.000516202
0.181666667,0.007025335
0.181666667,-0.014495281
0.183333333,-0.003828078
0.183333333,0.009225905
0.183333333,0.031639993
0.185,-0.006118097
0.185,-0.001063133
0.186666667,-0.008074873
0.186666667,0.040165705
0.188333333,0.006137018
0.188333333,0.057515789
0.188333333,0.007886811
0.19,-0.023225984
0.19,0.014476946
0.19,0.044288091
0.19,-0.003566457
0.191666667,-0.010923488
0.191666667,-0.003717597
0.193333333,0.014427726
0.193333333,0.02725185
0.193333333,0.013393666
0.193333333,0.00145061
0.195,0.02198061
0.195,0.021203881
0.195,0.00490881
0.195,0.013085634
0.196666667,0.014463734
0.196666667,0.016153344
0.196666667,0.00853154
0.196666667,0.032399918
0.198333333,0.004715951
0.198333333,0.017565039
0.198333333,0.02395012
0.2,-0.008729151
0.2,0.029719248
0.2,0.003724874
0.201666667,-0.012353272
0.201666667,0.025844487
0.201666667,0.030328818
0.201666667,-0.004118994
0.203333333,-0.00945054
0.203333333,0.027383184
0.203333333,-0.013273016
0.205,-0.011646012
0.205,0.019419705
0.205,0.019317906
0.206666667,-0.010443536
0.206666667,0.011870197
0.206666667,-0.011678592
0.208333333,-0.011968984
0.208333333,0.018581509
0.208333333,0.006183872
0.208333333,-0.026731623
0.21,-0.013364969
0.21,0.014597089
0.21,-0.003598218
0.21,-0.02988505
0.211666667,-0.004798013
0.211666667,0.022072468
0.211666667,0.012715578
0.211666667,-0.024179652
0.213333333,-0.009639965
0.213333333,0.023354245
0.213333333,0.002910558
0.213333333,-0.019676785
0.215,-0.022157453
0.215,-0.005978945
0.215,-0.011855843
0.216666667,-0.01963585
0.216666667,0.003267119
0.216666667,-0.00731323
0.218333333,-0.000537997
0.218333333,-0.003668893
0.218333333,-0.014995317
0.22,-0.026511347
0.22,0.003571981
0.22,-0.019337135
0.22,-0.023975945
0.221666667,-0.023670351
0.221666667,0.000331493
0.221666667,-0.026625324
0.221666667,-0.021523954
0.223333333,-0.008355911
0.223333333,-0.032549775
0.223333333,-0.027830574
0.225,7.66E-05
0.225,0.005050669
0.225,-0.020065855
0.226666667,-0.038441783
0.228333333,0.021545104
0.228333333,-0.038268756
0.228333333,-0.025567086
0.23,0.023806762
0.23,0.024733006
0.23,-0.037079523
0.23,-0.029143149
0.231666667,0.02217256
0.231666667,0.019694341
0.231666667,-0.045072633
0.231666667,-0.029021167
0.233333333,0.017813811
0.233333333,0.014683297
0.233333333,-0.030045691
0.235,0.033147245
0.235,0.015729518
0.235,-0.034521369
0.235,-0.024843182
0.236666667,0.035581983
0.236666667,-0.002548418
0.238333333,0.025268069
0.238333333,-0.002357512
0.238333333,-0.03290067
0.238333333,-0.002210498
0.24,0.001353735
0.24,-0.039490862
0.24,-0.012180758
0.241666667,0.009064051
0.241666667,0.001742178
0.243333333,0.004274807
0.243333333,0.01076046
0.243333333,-0.050828997
0.243333333,0.004723946
0.245,-0.017370145
0.245,0.011143847
0.246666667,0.004699299
0.246666667,0.001319098
0.248333333,0.00318864
0.248333333,-0.028043749
0.25,-0.009982343
0.25,-0.013335113
0.25,0.005285362
0.251666667,-0.019407654
0.251666667,-0.005202571
0.251666667,-0.014273222
0.255,-0.022882778
0.255,-0.007401095
0.255,0.048259401
0.255,-0.011328561
0.256666667,-0.025490981
0.256666667,-0.017952294
0.256666667,0.072398487
0.258333333,-0.037023843
0.258333333,-0.005322437
0.258333333,-0.035521477
0.26,-0.038533758
0.26,-0.008031672
0.26,-0.026030233
0.261666667,-0.020233989
0.261666667,-0.013131982
0.261666667,0.002443805
0.263333333,0.004357582
0.263333333,-0.010039749
0.263333333,0.04699637
0.263333333,0.00321332
0.265,0.015057262
0.265,-0.010745775
0.265,0.028336852
0.266666667,0.021869002
0.266666667,-0.011364534
0.266666667,0.015235179
0.266666667,-0.022597715
0.268333333,0.029709177
0.268333333,-0.021145122
0.27,0.042714962
0.27,-0.017375388
0.27,-0.028666082
0.27,0.00387662
0.271666667,0.035569051
0.271666667,-0.019047664
0.271666667,-0.010615849
0.273333333,-0.019970224
0.273333333,-0.017596278
0.275,0.016509646
0.275,-0.019152228
0.275,-0.004648841
0.275,0.053531542
0.276666667,0.012960112
0.276666667,0.016790799
0.276666667,0.057491692
0.278333333,0.022321578
0.278333333,-0.006556042
0.278333333,0.011514999
0.278333333,0.043156067
0.28,0.023916859
0.28,-0.013425764
0.28,0.04237976
0.281666667,-0.012532845
0.281666667,-0.02621078
0.281666667,0.006723051
0.283333333,-0.007536021
0.283333333,0.028762077
0.285,0.023370754
0.285,0.006510954
0.285,0.01406893
0.286666667,0.008714511
0.286666667,0.013893796
0.286666667,-0.011661511
0.288333333,-0.003778473
0.288333333,-0.010065129
0.288333333,-0.017438443
0.29,0.012676667
0.29,-0.017847993
0.29,0.01108786
0.291666667,0.011404115
0.291666667,-0.016555076
0.291666667,-0.001791411
0.291666667,-0.005355013
0.293333333,0.015061373
0.293333333,0.001104668
0.295,-0.013835338
0.295,-0.001037611
0.295,-0.003339786
0.296666667,0.01816108
0.296666667,-0.014270594
0.296666667,-0.029762925
0.296666667,-0.007060666
0.298333333,-0.059186652
0.298333333,0.007550648
0.3,-0.008279894
0.3,-0.016522844
0.3,-0.062843109
0.3,0.003929613
0.301666667,-0.003038247
0.301666667,-0.040756393
0.301666667,0.012543936
0.303333333,-0.016889096
0.303333333,-0.046713662
0.303333333,0.005099776
0.305,-0.008232262
0.305,-0.006911678
0.305,0.013860786
0.306666667,0.001285646
0.306666667,-0.043599467
0.306666667,0.008741515
0.308333333,-0.023859663
0.308333333,-0.000674904
0.31,-0.003395932
0.31,-0.013057795
0.31,-0.006982297
0.311666667,-0.006059421
0.311666667,-0.004029099
0.313333333,0.003093187
0.313333333,-0.014331839
0.315,0.005530775
0.315,0.034355594
0.315,-0.014785688
0.316666667,0.005645319
0.316666667,-0.011441334
0.316666667,0.06190195
0.316666667,-0.023717899
0.318333333,-0.002393242
0.318333333,0.001299711
0.318333333,0.070369323
0.318333333,-0.03954399
0.32,-0.0055472
0.32,-0.013945389
0.32,0.074002977
0.321666667,-0.006284997
0.321666667,0.068200696
0.323333333,-0.002393745
0.323333333,-0.030438784
0.323333333,0.035686813
0.323333333,-0.032043482
0.325,-0.013349913
0.325,-0.025999611
0.325,-0.051649293
0.326666667,-0.033606724
0.328333333,-0.019474375
0.328333333,-0.033170882
0.328333333,0.025834342
0.328333333,-0.03082195
0.33,-0.030596153
0.33,-0.028980547
0.33,-0.00571045
0.331666667,-0.019188918
0.331666667,-0.02906563
0.331666667,0.020190776
0.331666667,-0.005905096
0.333333333,-0.018272234
0.333333333,-0.001615982
0.335,-0.004311685
0.335,-0.012746649
0.336666667,-0.018209559
0.338333333,0.002525606
0.338333333,-0.021333641
0.338333333,-0.041410738
0.34,-0.0148117
0.34,-0.034446594
0.34,0.001312045
0.341666667,-0.025080787
0.341666667,-0.040706411
0.341666667,-0.064185446
0.343333333,-0.01335396
0.343333333,-0.034632817
0.343333333,-0.065013272
0.343333333,-0.015865223
0.345,0.00175757
0.345,-0.056790337
0.345,0.008154
0.346666667,-0.060180781
0.346666667,-0.00248247
0.348333333,-0.021106327
0.348333333,-0.078209759
0.35,-0.057018597
0.35,-0.089810446
0.35,-0.028931222
0.351666667,-0.094419549
0.353333333,-0.03284919
0.353333333,-0.100899492
0.353333333,-0.040396496
0.355,-0.050848672
0.355,-0.102273828
0.355,-0.060998988
0.356666667,-0.074162107
0.356666667,-0.087520882
0.356666667,-0.056758214
0.358333333,-0.076787632
0.358333333,-0.059455953
0.36,-0.047327624
0.36,-0.069950064
0.361666667,-0.052491615
0.363333333,-0.106667625
0.365,-0.063188773
0.365,-0.049536304
0.365,-0.117793513
0.366666667,-0.0671532
0.366666667,-0.063415179
0.366666667,-0.057931709
0.366666667,-0.132307806
0.368333333,-0.077794892
0.368333333,-0.058298932
0.368333333,-0.131631503
0.37,-0.053479258
0.371666667,-0.034884306
0.371666667,-0.080883941
0.371666667,-0.092650467
0.371666667,-0.146033173
0.373333333,-0.037844436
0.373333333,-0.082955831
0.373333333,-0.092891544
0.375,-0.044790276
0.375,-0.104590015
0.375,-0.135190317
0.376666667,-0.091346378
0.378333333,-0.07189766
0.378333333,-0.121835976
0.38,-0.067169047
0.38,-0.068759422
0.38,-0.113531958
0.381666667,-0.11367388
0.381666667,-0.13052352
0.383333333,-0.069482648
0.383333333,-0.096860696
0.383333333,-0.127008428
0.383333333,-0.131793819
0.385,-0.078792961
0.385,-0.093397341
0.385,-0.130926594
0.385,-0.139438857
0.386666667,-0.093250978
0.386666667,-0.10417181
0.386666667,-0.14050252
0.386666667,-0.134323782
0.388333333,-0.104809359
0.388333333,-0.146054419
0.39,-0.130958712
0.39,-0.167099896
0.391666667,-0.121462036
0.393333333,-0.120163027
0.393333333,-0.124598818
0.393333333,-0.123015335
0.393333333,-0.183352463
0.395,-0.134230626
0.395,-0.113680705
0.395,-0.120496093
0.395,-0.186383916
0.396666667,-0.113198946
0.396666667,-0.130637088
0.396666667,-0.129179307
0.396666667,-0.196367333
0.398333333,-0.101534766
0.398333333,-0.133236661
0.398333333,-0.134068325
0.398333333,-0.181759666
0.4,-0.108457467
0.4,-0.116834887
0.4,-0.129136425
0.401666667,-0.121964123
0.401666667,-0.132942531
0.401666667,-0.175198468
0.403333333,-0.140479096
0.403333333,-0.13129462
0.403333333,-0.181614913
0.405,-0.183513314
0.406666667,-0.138099147
0.406666667,-0.133590006
0.406666667,-0.227792229
0.406666667,-0.212550376
0.408333333,-0.14244663
0.408333333,-0.144284891
0.41,-0.145867436
0.41,-0.137055246
0.41,-0.243815827
0.41,-0.219504082
0.411666667,-0.152993764
0.411666667,-0.14579502
0.411666667,-0.222281404
0.413333333,-0.166568536
0.413333333,-0.144016295
0.413333333,-0.258574582
0.415,-0.16896281
0.415,-0.152489296
0.415,-0.23773605
0.416666667,-0.163077547
0.416666667,-0.236076178
0.416666667,-0.238722248
0.418333333,-0.152857455
0.418333333,-0.229863849
0.42,-0.193404361
0.42,-0.245205747
0.421666667,-0.205445084
0.421666667,-0.169518348
0.421666667,-0.251032559
0.421666667,-0.241134196
0.423333333,-0.188746769
0.423333333,-0.179423415
0.423333333,-0.25561631
0.423333333,-0.215819827
0.425,-0.183952361
0.425,-0.262125639
0.425,-0.223880656
0.426666667,-0.190605654
0.426666667,-0.26417814
0.426666667,-0.237976211
0.428333333,-0.178954683
0.428333333,-0.233672422
0.43,-0.189479316
0.43,-0.208706118
0.43,-0.22480487
0.431666667,-0.222443924
0.431666667,-0.290748935
0.431666667,-0.240234683
0.433333333,-0.196802312
0.433333333,-0.225884173
0.433333333,-0.299392153
0.433333333,-0.248119797
0.435,-0.26545041
0.436666667,-0.221473207
0.436666667,-0.320356657
0.436666667,-0.291562044
0.438333333,-0.221013787
0.438333333,-0.219435048
0.438333333,-0.313986054
0.44,-0.230450209
0.44,-0.214976363
0.44,-0.307453862
0.441666667,-0.236949874
0.441666667,-0.226792679
0.441666667,-0.302808892
0.443333333,-0.244068027
0.443333333,-0.324954406
0.445,-0.226904774
0.445,-0.23614564
0.445,-0.335736763
0.445,-0.288411519
0.446666667,-0.221839207
0.446666667,-0.241099608
0.446666667,-0.316868625
0.446666667,-0.281531049
0.448333333,-0.226147856
0.448333333,-0.226266165
0.448333333,-0.315441585
0.448333333,-0.29065658
0.45,-0.236634537
0.45,-0.21670256
0.45,-0.317219177
0.451666667,-0.225984844
0.451666667,-0.241503033
0.451666667,-0.325582282
0.451666667,-0.268391756
0.453333333,-0.209595273
0.453333333,-0.237634478
0.453333333,-0.329784578
0.453333333,-0.268547284
0.455,-0.201446008
0.455,-0.322547266
0.456666667,-0.1869463
0.456666667,-0.254253166
0.456666667,-0.323589053
0.458333333,-0.209771885
0.458333333,-0.240732641
0.458333333,-0.339425817
0.458333333,-0.274386621
0.46,-0.229988963
0.46,-0.2490194
0.46,-0.336201559
0.46,-0.281757171
0.54,-0.270888204
0.54,-0.216227761
0.54,-0.25372457
0.541666667,-0.284569001
0.541666667,-0.219870608
0.541666667,-0.239027497
0.541666667,-0.336275366
0.543333333,-0.225685218
0.543333333,-0.23294398
0.545,-0.283431353
0.545,-0.235057767
0.546666667,-0.222074861
0.546666667,-0.309529663
0.548333333,-0.264306413
0.548333333,-0.228151799
0.548333333,-0.181723104
0.548333333,-0.299448596
0.55,-0.265784035
0.55,-0.169310976
0.55,-0.294545347
0.551666667,-0.254811926
0.551666667,-0.175629729
0.551666667,-0.294758718
0.553333333,-0.26411769
0.553333333,-0.202113498
0.553333333,-0.184340899
0.553333333,-0.299795592
0.555,-0.266056698
0.555,-0.182689827
0.555,-0.183688587
0.555,-0.274858151
0.556666667,-0.266251883
0.556666667,-0.191664001
0.556666667,-0.172102871
0.558333333,-0.243764622
0.558333333,-0.190085505
0.558333333,-0.174123464
0.56,-0.239244297
0.56,-0.186055236
0.56,-0.297715147
0.561666667,-0.201281387
0.561666667,-0.209368071
0.561666667,-0.289285009
0.563333333,-0.240201996
0.563333333,-0.185417518
0.563333333,-0.218730602
0.563333333,-0.288043146
0.565,-0.239076655
0.565,-0.177776846
0.565,-0.206273954
0.565,-0.27255376
0.566666667,-0.226526771
0.566666667,-0.163614547
0.566666667,-0.217568824
0.566666667,-0.269176555
0.568333333,-0.215540527
0.568333333,-0.257806929
