d,w
0.103333333,-0.054275464
0.103333333,-0.000631577
0.105,0.0035296
0.105,-0.046688564
0.106666667,-0.044892182
0.108333333,0.002450233
0.108333333,-0.048490053
0.111666667,-0.032938156
0.116666667,-0.028859025
0.118333333,-0.031281628
0.121666667,-0.030049132
0.123333333,-0.026194635
0.125,-0.022065711
0.128333333,-0.020993038
0.128333333,-0.014805073
0.13,-0.028975058
0.13,-0.020887989
0.131666667,-0.048340809
0.131666667,-0.022851208
0.135,-0.046876842
0.136666667,-0.021163905
0.136666667,-0.035899685
0.138333333,-0.020385404
0.14,-0.025444474
0.14,0.005197391
0.141666667,0.000157988
0.141666667,-0.031547594
0.143333333,0.00311911
0.143333333,-0.031884679
0.145,-0.020670292
0.146666667,0.036553967
0.15,-0.017292232
0.155,-0.015497869
0.156666667,0.041535169
0.156666667,-0.016694984
0.158333333,0.049420865
0.16,-0.005856921
0.16,0.079697194
0.161666667,0.069862065
0.165,0.010189323
0.165,0.049904735
0.166666667,0.047450285
0.168333333,0.041321019
0.168333333,0.019379353
0.17,0.035122614
0.171666667,0.018919021
0.175,0.037162915
0.175,0.006562633
0.176666667,0.044406982
0.178333333,0.047333043
0.18,0.015068637
0.183333333,0.031031547
0.183333333,0.031074576
0.185,0.032399263
0.186666667,0.019133529
0.188333333,0.048627149
0.188333333,0.010252865
0.19,0.01659449
0.191666667,0.053462028
0.193333333,0.00575584
0.195,0.000178799
0.195,0.051327011
0.196666667,0.045192806
0.198333333,0.035991633
0.2,-0.006330678
0.201666667,-0.008672884
0.201666667,0.030527725
0.203333333,-0.009674746
0.203333333,0.0442343
0.205,0.000431909
0.206666667,-0.005746016
0.208333333,-0.006565975
0.21,-0.018167369
0.211666667,-0.010674281
0.215,-0.000811806
0.216666667,-0.00261956
0.218333333,-0.000445525
0.22,0.009636259
0.221666667,0.002002379
0.226666667,-0.000647861
0.228333333,0.00818788
0.228333333,-0.002031175
0.23,-0.00264115
0.231666667,-0.000737851
0.231666667,0.006282979
0.235,-0.003096287
0.236666667,-0.00438966
0.24,-0.014012699
0.243333333,-0.000335837
0.245,0.021836424
0.246666667,-0.012391781
0.248333333,0.020719868
0.25,0.001213693
0.25,0.017149278
0.251666667,0.018179245
0.253333333,0.002777807
0.255,-0.001233524
0.256666667,-0.008353026
0.258333333,-0.014981474
0.26,-0.0171163
0.26,-0.011463737
0.261666667,-0.005210095
0.261666667,-0.003722621
0.263333333,-0.00641247
0.263333333,-0.004287942
0.266666667,-0.001639163
0.268333333,0.015077861
0.268333333,-0.016513955
0.27,0.014816112
0.27,-0.025570643
0.273333333,-0.016794621
0.275,0.007547292
0.276666667,0.001507711
0.276666667,-0.004882779
0.278333333,-0.004452665
0.278333333,-0.00338689
0.281666667,-0.018457315
0.283333333,-0.009564275
0.285,-0.017300726
0.285,-0.019826228
0.286666667,-0.02080947
0.288333333,-0.033416752
0.29,-0.041065087
0.291666667,0.00117096
0.291666667,-0.042146473
0.296666667,-0.005258952
0.296666667,-0.044759193
0.298333333,-0.050169433
0.3,-0.003446127
0.301666667,0.007218221
0.303333333,0.002822711
0.305,0.001345206
0.305,-0.0809255
0.306666667,-0.086725327
0.308333333,0.008739273
0.308333333,-0.091834934
0.31,-0.103540353
0.315,-0.010720287
0.315,-0.124180281
0.318333333,-0.123729466
0.318333333,-0.012034821
0.32,-0.12659496
0.323333333,-0.129509421
0.325,-0.065718025
0.328333333,-0.077730863
0.333333333,-0.098303375
0.336666667,-0.10335396
0.336666667,-0.155134839
0.338333333,-0.09993401
0.343333333,-0.173073316
0.345,-0.170617197
0.346666667,-0.176646191
0.348333333,-0.171721612
0.35,-0.179551115
0.35,-0.12836562
0.353333333,-0.178868085
0.355,-0.141994173
0.356666667,-0.19370079
0.358333333,-0.143924196
0.358333333,-0.183092997
0.36,-0.191540653
0.36,-0.153739753
0.361666667,-0.162404826
0.363333333,-0.192177744
0.365,-0.15441682
0.365,-0.189734297
0.37,-0.179916358
0.371666667,-0.201944295
0.371666667,-0.18958242
0.373333333,-0.192194083
0.373333333,-0.212868759
0.375,-0.219383991
0.375,-0.209370483
0.378333333,-0.212272752
0.378333333,-0.22877608
0.383333333,-0.231730429
0.385,-0.232874881
0.386666667,-0.232277802
0.386666667,-0.225182763
0.388333333,-0.247166563
0.388333333,-0.239316111
0.39,-0.245959863
0.391666667,-0.26169929
0.393333333,-0.269932104
0.393333333,-0.237565196
0.396666667,-0.273519222
0.398333333,-0.263181228
0.4,-0.256461635
0.401666667,-0.291728695
0.401666667,-0.256598355
0.403333333,-0.251903943
0.405,-0.296203628
0.405,-0.261327603
0.406666667,-0.293982992
0.406666667,-0.267470648
0.408333333,-0.266834705
0.41,-0.292349769
0.41,-0.268694728
0.415,-0.285184542
0.415,-0.26269117
0.418333333,-0.296510093
0.418333333,-0.281389572
0.42,-0.304229795
0.42,-0.293782104
0.421666667,-0.303834275
0.423333333,-0.273117983
0.426666667,-0.309522984
0.428333333,-0.325505432
0.431666667,-0.280003653
0.431666667,-0.324091825
0.435,-0.281324045
0.438333333,-0.292650316
0.44,-0.279081836
0.441666667,-0.279639378
0.443333333,-0.278488172
0.445,-0.291672705
0.445,-0.324765237
0.448333333,-0.299211671
0.45,-0.354085797
0.45,-0.301146312
0.451666667,-0.310902648
0.451666667,-0.349447148
0.455,-0.350394927
0.455,-0.301757439
0.456666667,-0.359382817
0.458333333,-0.357471689
0.458333333,-0.305682995
0.46,-0.346333364
0.46,-0.296222268
0.54,-0.281859029
0.541666667,-0.170730102
0.541666667,-0.281121139
0.543333333,-0.2824246
0.543333333,-0.175768168
0.545,-0.176892839
0.545,-0.271828565
0.546666667,-0.169661232
0.546666667,-0.276135064
0.548333333,-0.27570609
0.55,-0.181344099
0.553333333,-0.27962341
0.553333333,-0.176329576
0.555,-0.175479974
0.558333333,-0.173001843
0.558333333,-0.26118306
0.561666667,-0.191343245
0.565,-0.169650326
0.568333333,-0.166768199
0.57,-0.237099504
0.57,-0.162671595
0.573333333,-0.248099526
0.575,-0.155926807
0.576666667,-0.155885121
0.576666667,-0.252421625
0.578333333,-0.157579306
0.578333333,-0.264657799
0.58,-0.148001656
0.581666667,-0.149691164
0.586666667,-0.238262676
0.588333333,-0.146072448
0.588333333,-0.243496356
0.59,-0.144154482
0.591666667,-0.231589592
0.593333333,-0.242871583
0.598333333,-0.230779066
0.6,-0.131647018
0.601666667,-0.13006615
0.601666667,-0.232009373
0.603333333,-0.247515927
0.603333333,-0.122335759
0.605,-0.222197514
0.606666667,-0.12652273
0.608333333,-0.206177595
0.611666667,-0.198827329
0.613333333,-0.179077281
0.615,-0.107548528
0.615,-0.176825783
0.616666667,-0.16437097
0.62,-0.152841642
0.621666667,-0.157642195
0.623333333,-0.16054537
0.625,-0.161412073
0.625,-0.089251996
0.626666667,-0.082912313
0.628333333,-0.177648811
0.63,-0.168682807
0.63,-0.077922095
0.631666667,-0.144721534
0.635,-0.127625004
0.635,-0.085296996
0.638333333,-0.113422976
0.64,-0.070811136
0.641666667,-0.099695087
0.641666667,-0.068147486
0.643333333,-0.102316199
0.646666667,-0.04792467
0.648333333,-0.051819311
0.65,-0.055164893
0.655,-0.016325918
0.655,-0.051275299
0.656666667,-0.045278487
0.656666667,-0.027244941
0.661666667,-0.038249684
0.661666667,-0.050237883
0.663333333,-0.037202101
0.663333333,-0.024443083
0.665,-0.042174984
0.666666667,-0.045017277
0.668333333,-0.054817853
0.671666667,-0.064535632
0.671666667,-0.029028852
0.673333333,-0.031666799
0.678333333,-0.071988233
0.68,-0.066134442
0.68,-0.012692212
0.681666667,-0.065699288
0.681666667,-0.012886558
0.686666667,-0.071126788
0.688333333,-0.067699586
0.691666667,-0.045352258
0.691666667,0.004970271
0.698333333,-0.002421395
0.7,-0.027295866
0.701666667,-0.034339557
0.705,-0.029078306
0.713333333,-0.029626535
0.713333333,0.009385335
0.715,-0.015704709
0.716666667,0.00515364
0.718333333,0.001752486
0.72,0.007695362
0.72,-0.00030931
0.721666667,8.52E-06
0.723333333,9.21E-03
0.725,0.020834723
0.73,-0.008806575
0.73,0.002968809
0.731666667,-0.007741415
0.733333333,0.009400432
0.736666667,-0.010425236
0.738333333,0.008915889
0.738333333,0.00213004
0.74,-0.004130136
0.741666667,0.021301526
0.746666667,0.006063977
0.746666667,0.009121111
0.748333333,0.00511375
0.755,0.01013168
0.756666667,0.021197409
0.756666667,-0.000201543
0.76,0.014305015
0.761666667,0.000631914
0.763333333,-0.004854384
0.765,0.012308644
0.768333333,0.006847796
0.768333333,-0.022429718
0.77,-0.0184263
0.77,0.01067774
0.773333333,-0.009826696
0.775,-0.003100309
0.778333333,-0.006717525
0.778333333,-0.00625715
0.78,-0.009240639
0.785,-0.010895889
0.786666667,0.012010831
0.79,-0.00187807
0.791666667,0.023519219
0.793333333,0.004168793
0.795,0.011011453
0.796666667,-0.004006002
0.8,8.55E-05
0.8,5.03E-02
0.803333333,0.040099102
0.805,-0.002735589
0.806666667,0.030863581
0.806666667,-0.003260474
0.811666667,0.018133997
0.811666667,-0.01451027
0.815,-0.0126124
0.816666667,0.026147965
0.818333333,0.023979705
0.82,0.001610911
0.82,0.018644076
0.821666667,0.017416156
0.823333333,0.021758144
0.828333333,-0.007787571
0.83,0.012035307
0.831666667,0.00823023
0.831666667,-0.004564429
0.833333333,-0.007077216
0.833333333,0.001031923
0.838333333,-0.019333555
0.838333333,-0.005642643
0.84,-0.01775453
0.841666667,-0.018903359
0.843333333,-0.022103842
0.843333333,-0.015816222
0.845,-0.005143446
0.85,0.008421679
0.85,-0.024518515
0.851666667,0.008908722
0.855,-0.01372197
0.855,0.005699081
0.858333333,0.019666101
0.86,-0.015454532
0.86,0.005428986
0.863333333,-0.01565223
0.863333333,0.005089014
0.865,-0.036194564
0.865,0.012184953
0.868333333,0.016285053
0.873333333,0.00573717
0.875,-0.005482737
0.875,0.003865512
0.876666667,0.014269888
0.88,0.008950168
0.881666667,0.001915763
0.883333333,0.007154733
0.883333333,-0.003260181
0.886666667,0.001433448
0.888333333,0.004526125
0.89,-0.017604974
0.893333333,0.005565701
0.896666667,0.005761753
0.896666667,-0.009140684
