-235,0.017851568
-235,0.077050236
-232,0.013067512
-232,0.037730257
-231,0.041107036
-231,0.00511831
-228,0.008569243
-227,-0.020566994
-227,-0.005111003
-223,-0.020993274
-223,-0.037643912
-222,-0.017265166
-221,-0.002090618
-220,-0.020740794
-219,-0.006669684
-218,0.003201543
-218,-0.004968944
-217,-0.000357811
-216,-0.009273009
-215,-0.001132757
-214,0.009459886
-214,0.002148478
-213,0.006833085
-213,0.000939453
-212,0.008218288
-211,-0.015274351
-210,-0.021191957
-209,0.040091818
-207,-0.016793199
-204,-0.008065735
-204,0.014452551
-201,0.017105942
-201,-0.013852831
-200,-0.016894189
-200,0.020272345
-199,-0.032431872
-198,-0.023210616
-197,-0.018583837
-196,0.020082302
-195,-0.034436561
-194,-0.011825891
-193,-0.015054854
-193,-0.006495305
-192,-0.015273753
-192,-0.014600437
-190,-0.00745874
-188,0.019318111
-187,-0.041807318
-186,0.031290986
-186,-0.030692035
-185,-0.021949659
-185,0.02248797
-184,0.019596337
-183,-0.023403762
-183,0.0222088
-179,-0.007785835
-178,0.012009602
-178,0.049471496
-175,-0.065490566
-175,0.021282187
-175,0.01174366
-174,-0.05663512
-174,0.030147752
-173,-0.032489303
-173,0.009279911
-173,0.009160683
-172,0.020429048
-170,0.00578872
-170,0.015621325
-169,-0.025041943
-169,0.018983156
-168,0.02007775
-167,-0.008593303
-165,-0.002935876
-164,0.007653726
-164,0.020083448
-163,-0.024835718
-163,0.010099537
-161,0.024880118
-160,0.014608678
-159,-0.000428728
-158,0.004420088
-157,0.036223832
-156,0.012002787
-155,0.014368548
-154,-0.042535307
-152,-0.006018531
-151,-0.021318233
-150,-0.036102014
-150,-0.021179624
-149,-0.02010743
-149,-0.021663207
-148,0.004201778
-144,0.002331255
-143,0.000812446
-142,-0.004317367
-142,0.033390332
-141,0.0278612
-139,-0.000694941
-139,0.028754309
-138,-0.002783457
-137,-0.005024024
-137,-0.00209116
-136,-0.000395283
-135,0.033530438
-134,-0.021274586
-132,-0.022492153
-132,-0.023355494
-131,0.0166156
-131,-0.027143715
-130,-0.029114268
-129,-0.028955053
-128,-0.020475288
-128,0.004784119
-127,0.004105553
-126,0.030070567
-125,0.025506917
-123,-0.018510374
-122,0.034061735
-121,0.043384276
-118,-0.02759406
-117,0.027534571
-116,-0.023537916
-116,0.014871035
-112,-0.02974258
-112,-0.00208645
-109,-0.019707631
-108,-0.017296823
-107,-0.006864406
-107,-0.017798801
-107,-0.003165585
-106,-0.016801436
-104,-0.016617891
-104,0.003691084
-103,0.017305808
-102,0.019411859
-101,0.017644012
-100,0.00976224
-100,-0.058286193
-99,-0.033810685
-98,0.010487832
-97,0.011972727
-96,0.013067269
-95,-0.0147411
-95,-0.060636232
-94,0.002429263
-94,-0.061037929
-92,-0.108515872
-90,-0.113851328
-89,-0.007954081
-89,-0.097614568
-88,0.015266318
-86,-0.078689979
-85,-0.08573769
-85,0.021491027
-84,0.022039507
-83,-0.000820385
-83,-0.098470822
-83,-0.040335053
-82,-0.019127511
-82,-0.04543359
-80,-0.062833806
-79,-0.02961366
-79,-0.134515657
-78,-0.073565537
-77,-0.042073507
-77,-0.068417416
-76,-0.116172985
-76,-0.03934631
-75,-0.04132361
-73,-0.090205227
-73,-0.031036151
-72,-0.010449499
-72,-0.082081068
-71,-0.023787881
-71,-0.132214244
-69,-0.138406284
-69,-0.047560418
-68,-0.047965179
-67,-0.062182957
-64,-0.10031332
-62,-0.118426182
-62,-0.16618981
-61,-0.105639536
-59,-0.10662298
-58,-0.185086657
-58,-0.158073548
-57,-0.193487149
-55,-0.142190083
-54,-0.210104609
-53,-0.21304652
-53,-0.153627308
-52,-0.217416897
-51,-0.156273004
-50,-0.195753211
-49,-0.157012778
-49,-0.195957866
-46,-0.205287004
-45,-0.195025919
-45,-0.209915963
-42,-0.20753991
-42,-0.204831718
-40,-0.205036169
-39,-0.22057784
-38,-0.26703237
-37,-0.235880042
-37,-0.239271413
-35,-0.233165804
-35,-0.260701191
-32,-0.246086279
-31,-0.245710392
-30,-0.243015321
-29,-0.222107275
-28,-0.214651403
-28,-0.247005375
-27,-0.260762127
-26,-0.235752803
-26,-0.278434085
-25,-0.251579903
-25,-0.232058045
24,-0.294549406
25,-0.283215985
26,-0.418437276
26,-0.296699419
27,-0.308944636
28,-0.307533312
30,-0.300890264
32,-0.307496961
33,-0.316646482
33,-0.222358102
34,-0.299292816
35,-0.299896556
36,-0.200894041
37,-0.254856998
37,-0.331898069
37,-0.190993683
38,-0.24699387
39,-0.300484969
40,-0.283967465
40,-0.195848634
40,-0.247975227
41,-0.293384062
41,-0.209237667
43,-0.224475066
44,-0.219513088
46,-0.221175097
46,-0.220725845
47,-0.219304315
47,-0.211867752
47,-0.209229044
49,-0.203371082
49,-0.225722881
50,-0.162995254
51,-0.192840107
52,-0.169733881
54,-0.161730833
55,-0.139071095
55,-0.152607439
55,-0.109005276
57,-0.127254276
58,-0.122240044
59,-0.134563107
60,-0.135779531
61,-0.143564388
62,-0.123168019
62,-0.140485263
63,-0.108739015
65,-0.111854962
66,-0.120796176
67,-0.155906615
68,-0.164316657
68,-0.134197881
71,-0.123051508
71,-0.123864857
72,-0.099739366
72,-0.123421157
73,-0.120257294
73,-0.104710366
73,-0.090400418
75,-0.095999841
76,-0.103030263
78,-0.107737243
79,-0.095906809
80,-0.090224496
81,-0.081522365
81,-0.08347304
82,-0.063294877
82,-0.072806341
83,-0.092599467
84,-0.084281463
85,-0.080994063
86,-0.085296301
87,-0.078707952
88,-0.062224573
89,-0.061498593
90,-0.048154269
90,-0.024772775
91,-0.031996037
91,-0.070740642
93,-0.076025767
94,-0.09253309
97,-0.080187491
98,-0.0622181
98,-0.074518284
99,-0.04843632
102,-0.056175601
103,-0.048845218
104,-0.0215293
105,-0.081122892
106,-0.031508216
106,-0.0358549
106,-0.061420774
107,-0.02761743
108,-0.029673657
109,-0.099966651
110,-0.113525123
110,-0.03071402
111,-0.087675056
112,-0.051767029
113,-0.054679562
114,-0.063856862
116,-0.060270928
117,-0.052340981
118,-0.058370206
119,-0.042742904
120,-0.037254441
121,-0.038856514
124,-0.004295796
124,0.032763319
125,0.002663938
125,0.005971072
126,0.024860289
126,0.002153516
127,0.030012485
129,0.022838471
131,-0.080697185
132,0.033563102
133,0.025992492
134,0.003036242
135,0.019804092
137,-0.000702948
138,-0.027408326
140,-0.02312056
142,-0.021658661
144,-0.030221771
144,-0.045980195
145,0.025350048
146,0.008015751
147,0.013619724
148,0.006206268
148,-0.004034474
151,-0.031747595
151,-0.021991144
153,-0.011809569
155,-0.01743342
156,-0.01728905
157,-0.004793636
157,-0.015661594
158,0.009822475
158,-0.011925267
159,-0.004094485
160,-0.025066687
161,0.008105433
161,-0.014629818
162,0.003557915
162,-0.002571571
163,-0.003164262
163,0.005021799
165,0.011332731
170,-0.009957131
172,-0.003276324
173,-0.02519787
173,-0.01921692
173,0.03411485
175,-0.004536838
175,0.021249932
176,0.00490683
177,0.015278564
178,0.12134185
178,0.006307557
179,-0.033114042
179,0.007937991
180,0.002171519
180,-0.027715993
181,0.008951994
181,0.092671114
182,-0.002057819
182,0.005614079
183,-0.009690034
186,0.00161601
186,0.065582265
187,0.077896273
189,-0.011943086
191,0.014341996
191,0.008877163
192,0.000492975
193,-0.009280785
195,0.005320296
196,0.009551909
196,0.001883896
197,0.008073011
199,-0.00358852
199,0.001537694
200,-0.0094602
201,-0.010972851
203,-0.026090102
203,-0.006541012
203,-0.031638939
204,-0.041252389
204,-0.019244201
205,-0.027103716
206,-0.018655772
207,-0.003191891
209,-0.039745402
209,-0.023431762
210,-0.034388562
212,-0.032970771
213,-0.047208334
216,-0.092053949
216,-0.029228524
217,-0.00225015
217,-0.073920987
218,-0.029780139
218,-0.026205357
219,-0.049233303
220,0.01013047
221,-0.0851
223,-0.004255099
224,-0.087885507
225,-0.005059601
225,-0.081158618
226,-0.05872159
227,0.014126848
231,0.006307399
232,0.037636763
234,0.026188082
234,0.061234707
235,0.053432015
236,0.051129847
236,0.075141305
237,0.054880427
