-236,0.00443991739094465
-236,-0.0363869984853513
-235,0.00411967784170741
-234,-0.0257558323977992
-233,-0.0101232119491062
-231,-5.6924814192949e-06
-231,-0.0283666658991417
-230,-0.0130149382606339
-230,-0.0242544542364683
-228,0.00932684488125436
-228,-0.00343394242279638
-226,0.00359943621245917
-226,0.0115719989279508
-223,-0.0115292524640103
-222,-0.0100075100133232
-221,-0.0206486488095146
-221,-0.0218877438936366
-219,0.00367830057355306
-218,0.00185451030702301
-217,0.00310721036045614
-217,0.00111853021075592
-217,0.0265826304385139
-215,0.0465870486640166
-214,0.042191724113506
-213,-0.0076030860964891
-212,-0.00359598439214166
-212,0.0597911146019462
-211,-0.0023842192301949
-210,-0.0118369003265529
-210,-0.0261241789760729
-210,0.0354809779109073
-209,0.0408032775182681
-208,0.0148148525046065
-208,0.0332507436273238
-208,0.0409831226619002
-207,0.0130141228161306
-207,0.0549845424360027
-204,0.0399712233851363
-201,0.0197731565333077
-199,-0.00463783964154857
-197,-0.019268965920299
-197,-0.0157423151281622
-195,-0.0114077787343999
-193,-0.0191722235066791
-192,-0.0178916672467734
-192,-0.00926991825089157
-190,-0.0183418920719937
-189,0.00353686566405426
-189,0.0325848954797976
-188,0.020789118945624
-188,0.00706148434634901
-187,-0.0153246264224591
-185,0.0179529791590348
-185,0.0410045757701785
-181,0.0191618933504513
-180,0.00831019538253322
-178,0.0172329657355354
-177,-0.0148651355412145
-176,-0.00320757439375219
-171,0.00965924611698937
-170,-0.0165725205555081
-169,-0.019243259586022
-166,-0.0213617026457146
-165,-0.0348148701765236
-164,-0.00557840352205243
-164,0.00869186341407405
-164,-0.0244121059665996
-163,0.00105029714588304
-160,-0.0442790834657411
-158,0.016036905225574
-158,-0.0412995611206332
-156,0.00385779071942313
-155,0.00917432320219658
-155,-0.0372039938053447
-153,-0.048791196982564
-153,0.0125035832404706
-152,-0.0148164268874101
-152,-0.0388956300951389
-151,-0.013227661082236
-151,0.00266771221923817
-150,-0.0231287901971765
-149,-0.00123131529523313
-148,-0.00634370594446825
-148,0.00283681493598734
-148,0.00658942688512321
-148,-0.00345998687713189
-146,-0.0378968830929549
-145,0.0882438602389185
-144,0.0777124185233123
-143,0.0625378246159806
-141,-0.0149491457545954
-139,-0.0155236614189141
-139,-0.0125646081318284
-137,0.0250308508346491
-136,0.0160185875685025
-136,0.0272217591380453
-134,-0.0120379234317442
-132,-0.00108103077351052
-131,0.0526884186394525
-130,0.0103208211570504
-130,0.00758815748720731
-129,0.00383977184257472
-128,0.0150728248548467
-127,0.017075311242477
-126,-0.015610807766555
-124,-0.00430390905111376
-124,-0.0111058967312522
-123,0.0214513994470736
-121,0.00376517030363228
-121,-0.013821332942578
-119,-0.0144984959820601
-118,-0.0106684005725286
-117,-0.042302218572334
-116,-0.00648618829851825
-115,-0.0357215458790079
-115,-0.000103818477552198
-114,-0.0372478005810942
-113,-0.000898698134122376
-113,-0.0206015765859269
-112,0.00669062815483756
-112,-0.000814203358435184
-111,-0.00651468726329929
-108,-0.0430497456876667
-107,-0.0273370772504982
-107,-0.0357130262412975
-105,0.0203318982922539
-104,-0.0030626307544127
-104,-0.00991437557866864
-104,0.0199955927913142
-102,0.0252268672871808
-100,-0.0184670099329302
-100,0.00469099144821966
-99,-0.0267770659645111
-99,0.000405000325150062
-98,-0.0124145908189018
-98,-0.0303295298497221
-98,0.00374533386410431
-97,0.00542891914414817
-96,-0.0545589919372249
-95,-0.014630095670611
-93,-0.0304606130373203
-92,-0.0130983542426711
-92,-0.0526120506611171
-91,-0.0568923063922472
-91,-0.0225104280449044
-90,-0.0291724301702172
-89,-0.0238235623576689
-89,-0.0631259370679441
-89,-0.0372726196314784
-88,-0.0557224140198851
-87,-0.0167669479943502
-86,-0.0343395568307164
-85,-0.056477469845698
-85,-0.0534459694148317
-84,-0.0607544080627988
-84,-0.0620265962934478
-83,-0.041429784200118
-83,-0.0639415736501864
-83,-0.0913639125394987
-82,-0.065184661983637
-82,-0.0584039457438214
-82,-0.0698396737025393
-81,-0.0627518946070025
-79,-0.0559231554325141
-78,-0.0761884066036133
-78,-0.0798953274965497
-78,-0.140117834357221
-76,-0.133659799806967
-75,-0.0886130141755286
-74,-0.0614934855627268
-74,-0.0978272496232119
-74,-0.134669862143233
-73,-0.0693755141041319
-73,-0.0866053429160411
-72,-0.110057697577162
-71,-0.0686296879423709
-71,-0.0928533978685933
-67,-0.0991219959672221
-67,-0.136081693127745
-66,-0.104080351542473
-66,-0.103452876851977
-65,-0.103539169924107
-65,-0.123287022277926
-65,-0.179153266068967
-60,-0.158758388214426
-59,-0.133632286049647
-58,-0.162733914369104
-57,-0.144799310381526
-57,-0.135790636031491
-57,-0.19934428582662
-55,-0.241110013174262
-55,-0.222397841576598
-53,-0.263407926101581
-52,-0.227782612364899
-51,-0.247258707730255
-50,-0.18466857879078
-49,-0.183655359892612
-49,-0.249124732496985
-48,-0.163653773744393
-48,-0.272252341766872
-45,-0.174671002633808
-44,-0.172418340780709
