-238,-0.0542754635642755
-238,-0.000631577254707513
-237,0.00352960042157867
-237,-0.0466885639875805
-236,-0.0448921820525799
-235,0.00245023334400432
-235,-0.0484900526444068
-233,-0.0329381556956016
-230,-0.0288590251901061
-229,-0.0312816275853461
-227,-0.0300491321821523
-226,-0.0261946346965597
-225,-0.0220657111799247
-223,-0.0209930381144632
-223,-0.0148050730923867
-222,-0.0289750576675679
-222,-0.0208879891115206
-221,-0.0483408094277596
-221,-0.0228512078877454
-219,-0.0468768420029309
-218,-0.0211639049247767
-218,-0.0358996846198493
-217,-0.0203854037193474
-216,-0.0254444743316326
-216,0.00519739127393204
-215,0.00015798792667937
-215,-0.0315475935789341
-214,0.00311911000413895
-214,-0.0318846785639851
-213,-0.0206702921058937
-212,0.0365539673425279
-210,-0.0172922315518704
-207,-0.0154978690825446
-206,0.0415351692272735
-206,-0.0166949844957479
-205,0.0494208649236878
-204,-0.00585692052238615
-204,0.0796971944354428
-203,0.0698620654143525
-201,0.0101893227643766
-201,0.0499047349818722
-200,0.0474502847136433
-199,0.0413210186642679
-199,0.0193793527269167
-198,0.0351226141807404
-197,0.0189190206088131
-195,0.0371629145923255
-195,0.00656263312888914
-194,0.0444069821876953
-193,0.0473330425016414
-192,0.015068636689912
-190,0.0310315468628274
-190,0.0310745758495588
-189,0.0323992625077921
-188,0.019133529064838
-187,0.0486271486675723
-187,0.0102528649070193
-186,0.0165944902789058
-185,0.0534620281296825
-184,0.00575584048430398
-183,0.000178798907504094
-183,0.0513270109568564
-182,0.0451928064046612
-181,0.035991632566885
-180,-0.00633067780291731
-179,-0.00867288447695948
-179,0.0305277253139018
-178,-0.00967474630623562
-178,0.0442343001402096
-177,0.000431908531699832
-176,-0.00574601592997905
-175,-0.00656597506189251
-174,-0.0181673693130507
-173,-0.0106742812444998
-171,-0.000811806201846066
-170,-0.00261955973124878
-169,-0.000445525200364366
-168,0.00963625853799688
-167,0.0020023786706088
-164,-0.000647860714902998
-163,0.00818788044551786
-163,-0.00203117517274615
-162,-0.00264114970339164
-161,-0.000737851200368358
-161,0.00628297926620143
-159,-0.003096286659069
-158,-0.00438965956114752
-156,-0.0140126990675459
-154,-0.000335837154177454
-153,0.0218364237989369
-152,-0.0123917813872794
-151,0.0207198680939003
-150,0.00121369322967641
-150,0.0171492783765367
-149,0.0181792450078773
-148,0.00277780652579213
-147,-0.00123352394599004
-146,-0.00835302638640583
-145,-0.0149814739201675
-144,-0.0171162996728172
-144,-0.0114637367520382
-143,-0.00521009492852817
-143,-0.0037226206774707
-142,-0.00641247001959607
-142,-0.00428794213598435
-140,-0.00163916331430828
-139,0.0150778608305929
-139,-0.0165139547277602
-138,0.0148161117077079
-138,-0.0255706431743027
-136,-0.0167946207087927
-135,0.00754729172237941
-134,0.00150771069750715
-134,-0.00488277896298204
-133,-0.0044526651567245
-133,-0.00338689019067047
-131,-0.0184573147242529
-130,-0.00956427457062054
-129,-0.0173007257605
-129,-0.0198262284419952
-128,-0.0208094703562844
-127,-0.0334167517119206
-126,-0.0410650869921254
-125,0.00117096049350816
-125,-0.042146473482296
-122,-0.00525895240493277
-122,-0.0447591931747371
-121,-0.0501694330935121
-120,-0.00344612719262773
-119,0.00721822133188937
-118,0.00282271059578853
-117,0.00134520551511241
-117,-0.0809255003791169
-116,-0.0867253274878245
-115,0.00873927328198348
-115,-0.0918349338257808
-114,-0.103540353310087
-111,-0.0107202868612708
-111,-0.124180280927736
-109,-0.123729465930074
-109,-0.0120348206079221
-108,-0.126594959969778
-106,-0.129509420819251
-105,-0.0657180251538515
-103,-0.0777308628810524
-100,-0.0983033752202968
-98,-0.103353960186221
-98,-0.155134839178637
-97,-0.0999340101434032
-94,-0.173073316084754
-93,-0.170617196673983
-92,-0.176646191200369
-91,-0.171721612164273
-90,-0.179551114528762
-90,-0.128365620381348
-88,-0.178868085413749
-87,-0.141994172537427
